sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
UAD-U-0715,0.000092,0.001192,0.000519,0.000370,0.000230,0.000304,0.001335,0.000571,0.000593,0.001378,0.001324,0.005817,0.000457,0.004092,0.000012,0.009013
UAD-U-0318,0.028291,0.001603,0.002817,0.009160,0.015792,0.177595,0.130440,0.009064,0.010180,0.030999,0.027062,0.096982,0.054012,0.646386,0.002701,0.171096
UAD-U-0027,0.014203,0.004029,0.001705,0.805363,0.046766,0.002142,0.000564,0.052555,0.001512,0.010547,0.064854,0.010336,0.014836,0.020889,0.002962,0.205416
UAD-U-0012,0.010405,0.000417,0.000538,0.798209,0.035674,0.002984,0.002653,0.005288,0.009463,0.029615,0.066487,0.057017,0.024116,0.011610,0.003343,0.112671
UAD-U-0224,0.001046,0.014993,0.003651,0.017786,0.010789,0.009466,0.039884,0.026998,0.057639,0.152821,0.095531,0.189189,0.013098,0.015738,0.000611,0.120281
UAD-U-0163,0.011460,0.030212,0.022076,0.015199,0.010194,0.003414,0.221913,0.064190,0.009071,0.065953,0.009899,0.187956,0.500539,0.017771,0.002292,0.081648
UAD-U-0671,0.035886,0.082091,0.054374,0.383038,0.205944,0.046613,0.096677,0.034706,0.040725,0.055108,0.063726,0.202108,0.062584,0.073482,0.011231,0.177136
UAD-U-0603,0.018905,0.004649,0.001858,0.640309,0.029702,0.002522,0.000871,0.004935,0.005424,0.287381,0.063481,0.260565,0.029695,0.005786,0.002922,0.033667
UAD-U-0232,0.027148,0.019728,0.006796,0.725604,0.121461,0.020919,0.006492,0.016000,0.020653,0.067629,0.087528,0.083648,0.047516,0.056786,0.012161,0.065805
UAD-U-0552,0.000488,0.002279,0.002439,0.001600,0.001614,0.033914,0.000763,0.002247,0.000658,0.006580,0.006445,0.010120,0.002750,0.130361,0.168371,0.026782
UAD-U-0682,0.085827,0.158073,0.166581,0.292597,0.146911,0.083187,0.088324,0.119055,0.050021,0.076049,0.124925,0.170310,0.108429,0.144560,0.029307,0.216793
UAD-U-0237,0.000306,0.001805,0.000376,0.000420,0.000208,0.000798,0.000210,0.000328,0.000179,0.007559,0.000622,0.018254,0.001157,0.031690,0.000024,0.014558
UAD-A-1447,0.004693,0.019838,0.001983,0.009813,0.006099,0.008660,0.043487,0.006855,0.210602,0.782921,0.031602,0.596081,0.011383,0.006946,0.002658,0.032641
UAD-A-0812,0.013788,0.087331,0.018304,0.026866,0.013520,0.019431,0.121322,0.078450,0.016329,0.170770,0.086886,0.280476,0.424385,0.060678,0.003386,0.142396
UAD-A-2192,0.002325,0.055973,0.003886,0.011023,0.007117,0.003015,0.059758,0.012185,0.065509,0.193183,0.038064,0.361872,0.007654,0.005853,0.000418,0.146318
UAD-A-1578,0.001804,0.012903,0.000957,0.007443,0.001884,0.009402,0.006414,0.004717,0.086671,0.886839,0.063069,0.741062,0.007706,0.003637,0.002101,0.022027
UAD-A-1883,0.003716,0.042883,0.003796,0.024634,0.005828,0.039561,0.029440,0.022171,0.025371,0.422118,0.459069,0.502391,0.030000,0.012965,0.003851,0.109761
UAD-A-2035,0.000604,0.014374,0.007625,0.005010,0.004482,0.015842,0.054118,0.012021,0.006306,0.144463,0.144536,0.417066,0.013345,0.006363,0.001179,0.049655
UAD-A-0451,0.000448,0.008405,0.001658,0.009824,0.013732,0.004591,0.434141,0.012354,0.230964,0.024419,0.031950,0.104613,0.006535,0.009495,0.002533,0.453410
UAD-A-1091,0.003717,0.019231,0.002685,0.011095,0.007130,0.015802,0.245364,0.036717,0.073008,0.141921,0.016318,0.185863,0.012012,0.011416,0.005022,0.421947
UAD-A-1123,0.004995,0.048046,0.003759,0.020004,0.011588,0.002905,0.095457,0.023083,0.341506,0.154593,0.026513,0.137940,0.010353,0.008442,0.004375,0.485974
UAD-A-1975,0.086921,0.443953,0.111061,0.002671,0.002367,0.000160,0.045808,0.035561,0.000247,0.001896,0.002007,0.006508,0.115991,0.001718,0.000454,0.055605
UAD-A-1343,0.006125,0.051112,0.002456,0.015830,0.014122,0.020904,0.378520,0.037333,0.126590,0.237934,0.103043,0.406009,0.037002,0.024500,0.007217,0.275940
UAD-A-1385,0.000237,0.003077,0.009902,0.002366,0.002839,0.004963,0.078349,0.906188,0.000803,0.001774,0.005053,0.001488,0.005105,0.007709,0.000379,0.415053
UAD-A-0508,0.063951,0.353809,0.032287,0.023353,0.014340,0.026148,0.072122,0.089302,0.030699,0.112405,0.087288,0.114933,0.610680,0.117749,0.001948,0.047394
UAD-A-1152,0.109301,0.119414,0.055630,0.033566,0.022988,0.006275,0.047053,0.079824,0.006540,0.023542,0.013123,0.055107,0.034304,0.013166,0.011057,0.394847
UAD-A-1150,0.011268,0.059773,0.002184,0.032772,0.008672,0.021925,0.100781,0.021378,0.208139,0.342083,0.168785,0.296794,0.020765,0.019974,0.002851,0.127068
UAD-U-0151,0.000105,0.000617,0.000263,0.000178,0.000061,0.000302,0.000103,0.000144,0.001159,0.015504,0.000663,0.010801,0.000436,0.005627,0.000025,0.002218
UAD-A-2403,0.133033,0.107478,0.084701,0.031128,0.017615,0.013464,0.025309,0.090328,0.005214,0.015235,0.013461,0.044763,0.027968,0.029461,0.003620,0.193608
UAD-U-0367,0.002629,0.070635,0.016159,0.011593,0.006042,0.000732,0.054134,0.064823,0.000797,0.004302,0.013279,0.013603,0.409815,0.020937,0.001450,0.077703
UAD-U-0573,0.000456,0.002464,0.003146,0.000958,0.000616,0.001237,0.002984,0.001451,0.001213,0.016988,0.003613,0.032489,0.001649,0.002653,0.000082,0.013455
UAD-A-2095,0.006439,0.017445,0.009625,0.013963,0.013788,0.010268,0.092864,0.014942,0.207292,0.245530,0.043535,0.345177,0.020503,0.009285,0.002413,0.165666
UAD-A-0166,0.000586,0.038357,0.000993,0.004155,0.005319,0.005610,0.264280,0.007297,0.006276,0.039179,0.022578,0.381053,0.015160,0.011946,0.000388,0.106981
UAD-U-0719,0.972493,0.003505,0.007937,0.002123,0.000601,0.000141,0.000628,0.002521,0.000346,0.001060,0.000065,0.000525,0.002533,0.005302,0.000562,0.009790
UAD-A-2117,0.000348,0.002260,0.010868,0.001233,0.002121,0.005769,0.085156,0.088751,0.003155,0.010353,0.010704,0.016641,0.004779,0.002401,0.002377,0.396626
UAD-A-0610,0.001805,0.015546,0.000551,0.004327,0.001420,0.003455,0.001929,0.001429,0.172335,0.894565,0.015650,0.727926,0.006031,0.010023,0.000549,0.006885
UAD-A-1949,0.000086,0.000543,0.001609,0.000750,0.000892,0.000194,0.118679,0.761351,0.000344,0.001051,0.000905,0.001216,0.001545,0.000534,0.000101,0.702406
UAD-A-0122,0.007132,0.020207,0.003745,0.028973,0.010468,0.064222,0.116709,0.025439,0.089387,0.216306,0.594725,0.398324,0.029635,0.023226,0.010856,0.204524
UAD-U-0255,0.003897,0.010824,0.047613,0.035863,0.027228,0.022801,0.103972,0.199606,0.031211,0.052456,0.065914,0.050567,0.024072,0.025342,0.185273,0.155772
UAD-A-1553,0.004225,0.008426,0.021978,0.021678,0.053576,0.042219,0.288993,0.170377,0.068175,0.046598,0.091656,0.083896,0.033591,0.211392,0.029870,0.580442
UAD-A-1416,0.003513,0.185891,0.005887,0.023948,0.012962,0.013841,0.050708,0.017008,0.028522,0.303981,0.201360,0.454371,0.034941,0.011409,0.001370,0.082758
UAD-A-1492,0.035619,0.011171,0.000844,0.005301,0.005104,0.024285,0.019241,0.004270,0.003006,0.036131,0.036921,0.262311,0.011794,0.242815,0.000119,0.185871
UAD-A-0833,0.000555,0.013620,0.000609,0.004608,0.006571,0.002329,0.420187,0.010893,0.111034,0.030218,0.008058,0.125162,0.003369,0.004043,0.002448,0.600415
UAD-A-1723,0.000912,0.053358,0.001194,0.003051,0.002445,0.003022,0.152210,0.007528,0.003105,0.103944,0.056019,0.289029,0.004716,0.004825,0.001182,0.125633
UAD-U-0508,0.006466,0.056446,0.002355,0.594627,0.013552,0.005690,0.000120,0.004903,0.001356,0.096003,0.442720,0.106140,0.015830,0.005371,0.001799,0.013603
UAD-A-1242,0.002750,0.255935,0.006957,0.018302,0.008000,0.004414,0.007332,0.008783,0.014337,0.422894,0.542621,0.517807,0.017554,0.007767,0.000457,0.025008
UAD-A-1490,0.005624,0.064608,0.005706,0.014142,0.012485,0.010281,0.223834,0.021252,0.106805,0.120174,0.013805,0.274780,0.017399,0.021539,0.002129,0.151701
UAD-A-1795,0.001550,0.040314,0.000312,0.002824,0.000781,0.000944,0.003024,0.000430,0.066458,0.434782,0.029453,0.352770,0.009702,0.005565,0.000430,0.007632
UAD-A-0349,0.004449,0.048454,0.005737,0.025287,0.013255,0.059098,0.074772,0.026347,0.093071,0.368188,0.420677,0.508968,0.034768,0.038379,0.004736,0.146705
UAD-A-0447,0.009470,0.032998,0.014411,0.058567,0.033284,0.089044,0.224115,0.079176,0.063829,0.207654,0.251606,0.304817,0.072317,0.055203,0.037442,0.205779
UAD-A-0746,0.001178,0.001698,0.003897,0.003375,0.008743,0.006167,0.305542,0.085220,0.005564,0.020643,0.009995,0.032899,0.007829,0.021236,0.006489,0.612088
UAD-A-1285,0.003760,0.111835,0.009378,0.033786,0.017001,0.022516,0.039145,0.025213,0.026240,0.299952,0.546143,0.442685,0.029495,0.011908,0.002538,0.100713
UAD-A-0408,0.002244,0.131814,0.000977,0.013436,0.002739,0.008461,0.012154,0.011574,0.027876,0.341417,0.206173,0.313293,0.011912,0.005446,0.001370,0.095075
UAD-U-0664,0.019311,0.010171,0.015140,0.031546,0.041020,0.157277,0.027354,0.013825,0.051194,0.075024,0.033928,0.124740,0.047824,0.818313,0.012567,0.219546
UAD-A-0541,0.000466,0.028775,0.001895,0.003550,0.005367,0.003332,0.151311,0.004082,0.006023,0.078739,0.068904,0.448787,0.004623,0.003711,0.000318,0.115431
UAD-A-0372,0.002711,0.015097,0.004099,0.002702,0.001596,0.002238,0.012767,0.002542,0.179272,0.257881,0.023151,0.367776,0.004158,0.007623,0.000144,0.038111
UAD-A-0497,0.005982,0.126041,0.017203,0.022292,0.022164,0.010410,0.359358,0.037802,0.131098,0.074791,0.044533,0.235850,0.023093,0.022140,0.003162,0.371019
UAD-U-0386,0.064654,0.070257,0.035135,0.409130,0.266654,0.046114,0.137740,0.060980,0.029968,0.093304,0.053074,0.178798,0.074948,0.093164,0.032150,0.349052
UAD-A-1400,0.000852,0.059744,0.000869,0.002611,0.003746,0.001052,0.264023,0.004019,0.033254,0.034959,0.001674,0.150370,0.002489,0.005834,0.001767,0.106493
UAD-A-0027,0.002675,0.376960,0.023747,0.004050,0.004983,0.013858,0.012697,0.008063,0.009095,0.193039,0.053664,0.449119,0.027259,0.054170,0.000797,0.037732
UAD-A-0529,0.018927,0.133391,0.042810,0.012765,0.009968,0.012597,0.014953,0.008537,0.016674,0.183159,0.026372,0.239547,0.038526,0.033712,0.001071,0.034012
UAD-A-1219,0.005902,0.092388,0.003432,0.020802,0.010806,0.010120,0.089685,0.024648,0.031302,0.346881,0.097915,0.316821,0.023286,0.011252,0.003341,0.411378
UAD-U-0325,0.001226,0.004271,0.000800,0.001497,0.002505,0.053313,0.000117,0.000533,0.006403,0.008129,0.000900,0.018196,0.003583,0.981948,0.000851,0.009739
UAD-U-0673,0.005231,0.004876,0.014636,0.021409,0.006923,0.585609,0.001591,0.007577,0.007483,0.023781,0.157425,0.029312,0.009506,0.060619,0.001716,0.012979
UAD-A-0862,0.001462,0.036086,0.002027,0.005586,0.002073,0.003789,0.008306,0.004843,0.043936,0.641195,0.058464,0.534762,0.004824,0.005385,0.000283,0.015878
UAD-A-0496,0.001639,0.050092,0.034088,0.007906,0.006112,0.007893,0.020160,0.015123,0.044934,0.304611,0.172901,0.452644,0.010736,0.008414,0.001783,0.063638
UAD-A-1346,0.001287,0.002946,0.021905,0.002576,0.002050,0.001934,0.112019,0.408216,0.008520,0.018589,0.007690,0.014997,0.008108,0.003224,0.000410,0.049233
UAD-A-0084,0.003184,0.000872,0.012376,0.003875,0.006170,0.013670,0.517399,0.197453,0.008029,0.033735,0.005933,0.144139,0.022698,0.012477,0.000644,0.341767
UAD-A-1180,0.016223,0.486163,0.113292,0.030010,0.016024,0.025492,0.015888,0.065105,0.021208,0.160601,0.590728,0.185840,0.064651,0.028402,0.002658,0.050130
UAD-A-2030,0.000958,0.021656,0.003252,0.004112,0.006024,0.004672,0.204984,0.009237,0.008967,0.073918,0.026895,0.577754,0.009988,0.005274,0.000420,0.298756
UAD-A-0993,0.001363,0.006113,0.086642,0.001914,0.003291,0.000833,0.251414,0.314667,0.000579,0.001192,0.002241,0.006277,0.008133,0.002066,0.000179,0.129547
UAD-A-1727,0.002946,0.001627,0.002889,0.008998,0.004584,0.000438,0.536917,0.031302,0.001023,0.005727,0.005876,0.036549,0.504155,0.008911,0.001662,0.396337
UAD-A-2364,0.002126,0.009126,0.000513,0.010777,0.001538,0.007243,0.003356,0.003322,0.187555,0.872465,0.032062,0.580663,0.011535,0.006390,0.000430,0.007955
UAD-A-0413,0.000709,0.002277,0.008332,0.002364,0.003601,0.000744,0.328956,0.356921,0.002238,0.002918,0.002760,0.007660,0.005646,0.002318,0.000558,0.544321
UAD-U-0059,0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000472,0.011564,0.000000,0.001084,0.000000,0.000274,0.000000,0.000001
UAD-A-1823,0.002315,0.065233,0.003115,0.020785,0.010313,0.017486,0.015627,0.020820,0.040830,0.343005,0.465317,0.531147,0.019709,0.018041,0.002230,0.069032
UAD-A-1324,0.000491,0.006194,0.000487,0.002766,0.000646,0.002664,0.000965,0.001058,0.089576,0.873017,0.036621,0.788244,0.002952,0.002601,0.000332,0.004563
UAD-A-1608,0.006446,0.173273,0.005284,0.023411,0.006483,0.003333,0.073103,0.026561,0.115482,0.148460,0.030752,0.155977,0.221459,0.031143,0.002007,0.071630
UAD-A-0755,0.002112,0.082338,0.011909,0.026669,0.009371,0.013455,0.009771,0.015566,0.019190,0.264631,0.435928,0.504893,0.029737,0.012274,0.001566,0.063747
UAD-A-2124,0.005727,0.008186,0.007623,0.021957,0.025552,0.010025,0.653124,0.056765,0.010190,0.017322,0.022251,0.103597,0.213818,0.050247,0.008463,0.353015
UAD-A-1871,0.002697,0.006469,0.001510,0.015294,0.003575,0.019004,0.008213,0.007642,0.232733,0.835323,0.053720,0.578405,0.013177,0.007126,0.001763,0.022580
UAD-U-0164,0.006158,0.012188,0.012582,0.026042,0.012290,0.012914,0.316997,0.194324,0.013531,0.035365,0.022850,0.091592,0.341079,0.047900,0.003883,0.309871
UAD-A-2136,0.005237,0.030370,0.010136,0.014702,0.015260,0.019391,0.207086,0.062579,0.086688,0.175724,0.039743,0.523703,0.022199,0.011330,0.000846,0.339826
UAD-A-0358,0.002051,0.022436,0.000192,0.003356,0.000574,0.001708,0.000889,0.000789,0.184427,0.929332,0.010175,0.647002,0.004373,0.006178,0.000250,0.002120
UAD-U-0340,0.001749,0.001386,0.001693,0.008996,0.005243,0.008634,0.017750,0.008880,0.008966,0.045262,0.019618,0.044202,0.006542,0.031117,0.769649,0.090853
UAD-A-1776,0.006113,0.034348,0.002235,0.018217,0.014716,0.014521,0.549700,0.032640,0.395640,0.093013,0.041498,0.112955,0.014664,0.013093,0.006534,0.205439
UAD-A-1661,0.004529,0.281385,0.014974,0.012542,0.013317,0.013680,0.106662,0.021016,0.008428,0.086970,0.120839,0.307628,0.030502,0.020149,0.001218,0.109563
UAD-U-0595,0.064885,0.028980,0.008353,0.016964,0.046663,0.160654,0.037619,0.011349,0.059254,0.050692,0.035622,0.110076,0.132667,0.889475,0.054916,0.078165
UAD-U-0555,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000011,0.000001,0.000000,0.000007,0.997271,0.000343
UAD-A-0900,0.002711,0.073428,0.004997,0.011668,0.016119,0.006043,0.694403,0.026797,0.045721,0.026199,0.018008,0.122399,0.011906,0.010058,0.002056,0.293687
UAD-U-0578,0.251741,0.011671,0.015215,0.053132,0.025671,0.070411,0.052598,0.029721,0.069209,0.090712,0.020726,0.072661,0.077535,0.348199,0.003529,0.051329
UAD-U-0621,0.009905,0.007362,0.004899,0.002318,0.005125,0.133627,0.004215,0.002730,0.017510,0.042375,0.005540,0.092618,0.017622,0.897364,0.001893,0.034033
UAD-A-0179,0.003827,0.056769,0.012158,0.016654,0.007501,0.013850,0.025309,0.007811,0.091087,0.328250,0.219698,0.490877,0.026744,0.047901,0.003001,0.043891
UAD-A-0420,0.005187,0.007878,0.074604,0.021601,0.020942,0.016280,0.094464,0.329139,0.004975,0.019956,0.026442,0.033646,0.033574,0.018607,0.009292,0.436053
UAD-A-1102,0.000857,0.037693,0.001692,0.014489,0.007236,0.015784,0.082858,0.014620,0.020210,0.069569,0.321831,0.206985,0.007975,0.007086,0.001821,0.148120
UAD-A-2342,0.009572,0.443062,0.029031,0.014929,0.015331,0.010207,0.069460,0.020856,0.007770,0.201059,0.202343,0.402950,0.043331,0.025629,0.002917,0.079851
UAD-A-0340,0.000786,0.009932,0.000339,0.002427,0.000331,0.000663,0.000434,0.001209,0.218997,0.909778,0.003030,0.641656,0.001497,0.002090,0.000094,0.003191
UAD-A-0613,0.001498,0.057831,0.000150,0.002775,0.000753,0.001459,0.001631,0.001240,0.033547,0.733629,0.041368,0.514373,0.003246,0.004634,0.000058,0.004466
UAD-A-0605,0.000727,0.159181,0.006225,0.006908,0.004748,0.009197,0.013355,0.064613,0.005360,0.118576,0.235635,0.233065,0.013131,0.015545,0.000513,0.117079
UAD-U-0079,0.086648,0.000704,0.001469,0.008665,0.003723,0.060733,0.001908,0.002654,0.016168,0.031600,0.007251,0.033068,0.007582,0.157989,0.000838,0.012237
UAD-A-2391,0.003177,0.026742,0.002604,0.015041,0.004850,0.007631,0.006165,0.007293,0.159411,0.817087,0.050463,0.528646,0.011099,0.004366,0.002340,0.018154
UAD-A-0681,0.000408,0.000593,0.001224,0.000725,0.003245,0.001133,0.416834,0.076867,0.001285,0.002778,0.001121,0.019872,0.002251,0.003391,0.000960,0.862776
UAD-A-0603,0.001973,0.008227,0.000486,0.003109,0.000674,0.001896,0.001738,0.001213,0.161288,0.942113,0.008760,0.697678,0.005213,0.004761,0.001072,0.002847
UAD-A-1495,0.174918,0.493787,0.249483,0.006135,0.005275,0.000844,0.002111,0.060312,0.003292,0.011315,0.021383,0.035200,0.008549,0.002343,0.001002,0.049822
UAD-A-0852,0.002501,0.041549,0.006100,0.026505,0.009353,0.021344,0.040851,0.013499,0.032445,0.350025,0.528801,0.420616,0.029566,0.007675,0.002896,0.088595
UAD-A-2099,0.001307,0.010453,0.003213,0.002794,0.002890,0.001757,0.059711,0.029898,0.003496,0.059620,0.012760,0.220750,0.005121,0.002387,0.000165,0.683713
UAD-A-2133,0.239532,0.319273,0.167551,0.008076,0.006521,0.004414,0.080163,0.058085,0.007965,0.032628,0.010564,0.047071,0.237915,0.085282,0.002452,0.036291
UAD-A-1014,0.000000,0.000000,0.000000,0.000001,0.000001,0.000318,0.235446,0.000000,0.034511,0.000083,0.000597,0.000852,0.000000,0.000043,0.000000,0.005104
UAD-U-0717,0.001901,0.000172,0.001489,0.000664,0.000384,0.799438,0.000059,0.000468,0.000389,0.006868,0.016554,0.007736,0.000870,0.010372,0.000553,0.002245
UAD-A-0072,0.001624,0.024991,0.001217,0.005161,0.002262,0.004105,0.006113,0.003773,0.089169,0.788189,0.063686,0.660631,0.010917,0.005803,0.000812,0.022683
UAD-A-0330,0.000321,0.004721,0.000236,0.000971,0.000239,0.001185,0.000854,0.000549,0.036071,0.923758,0.011265,0.787620,0.001706,0.001061,0.000065,0.002558
UAD-A-0680,0.000365,0.003849,0.002031,0.000739,0.003236,0.001307,0.525477,0.011637,0.003329,0.035861,0.007444,0.255399,0.003187,0.002297,0.000570,0.536920
UAD-A-0374,0.004558,0.066274,0.032016,0.001677,0.003585,0.000416,0.250878,0.068784,0.000468,0.002081,0.000853,0.014700,0.084530,0.006930,0.000433,0.274365
UAD-A-0039,0.005405,0.559360,0.037808,0.020277,0.035783,0.004910,0.356311,0.029008,0.037110,0.050728,0.022170,0.148385,0.024113,0.023483,0.003575,0.171127
UAD-A-0212,0.011052,0.048366,0.021757,0.057214,0.029227,0.021507,0.351474,0.159508,0.332688,0.096246,0.070603,0.079113,0.021078,0.029698,0.004989,0.122019
UAD-A-2362,0.005753,0.034013,0.005982,0.039331,0.041834,0.018375,0.462421,0.043314,0.384881,0.091592,0.086303,0.213115,0.035492,0.029091,0.015489,0.460328
UAD-U-0069,0.000023,0.000309,0.000021,0.000202,0.000157,0.000386,0.000099,0.000018,0.000043,0.001507,0.000307,0.001528,0.000078,0.006207,0.954228,0.010449
UAD-A-1927,0.001137,0.000248,0.007370,0.003224,0.003284,0.001185,0.282849,0.325330,0.002559,0.002118,0.003228,0.009420,0.005526,0.003484,0.000582,0.744725
UAD-A-0916,0.008638,0.039689,0.003665,0.030121,0.020305,0.015954,0.346014,0.057718,0.152680,0.440052,0.115561,0.386564,0.029402,0.012369,0.037942,0.462212
UAD-U-0606,0.000530,0.000524,0.001498,0.000129,0.002097,0.033604,0.034880,0.001992,0.000313,0.006232,0.000298,0.091110,0.005316,0.896519,0.000168,0.140175
UAD-A-0169,0.002704,0.066323,0.001904,0.026068,0.006878,0.080492,0.031068,0.045456,0.029404,0.079918,0.500547,0.123341,0.015841,0.038549,0.003603,0.130379
UAD-A-0495,0.005532,0.035361,0.001204,0.012065,0.010486,0.006511,0.251524,0.027069,0.086332,0.528289,0.091029,0.347713,0.013849,0.006798,0.016545,0.395126
UAD-A-2399,0.004300,0.046837,0.005003,0.012037,0.011388,0.010424,0.257786,0.035932,0.120503,0.157482,0.014930,0.321874,0.016486,0.026802,0.001929,0.329474
UAD-A-1371,0.009472,0.130316,0.009681,0.030588,0.017024,0.040707,0.049027,0.028764,0.280885,0.395394,0.081671,0.311454,0.029892,0.053376,0.003723,0.058560
UAD-A-1644,0.012402,0.108688,0.005365,0.020890,0.007524,0.007886,0.159696,0.038100,0.159194,0.473047,0.061719,0.245637,0.019769,0.005147,0.002695,0.197742
UAD-A-1781,0.000344,0.000358,0.031068,0.001139,0.003161,0.002553,0.192332,0.073110,0.000383,0.002583,0.001397,0.011786,0.004467,0.005392,0.001035,0.892942
UAD-A-1922,0.005126,0.085147,0.075498,0.120450,0.041701,0.014287,0.041457,0.040338,0.005488,0.082618,0.489410,0.208752,0.102682,0.008341,0.007725,0.083470
UAD-A-0007,0.002348,0.021410,0.002455,0.011358,0.013149,0.012882,0.162383,0.017306,0.356161,0.147530,0.034474,0.124211,0.009266,0.128735,0.001645,0.092246
UAD-A-0567,0.000719,0.098317,0.036263,0.015536,0.008326,0.013283,0.012398,0.020091,0.016664,0.100471,0.686532,0.232079,0.020772,0.014349,0.000865,0.026918
UAD-A-0194,0.000049,0.000387,0.000893,0.000116,0.000287,0.000054,0.547903,0.032630,0.000500,0.001550,0.000262,0.008926,0.002776,0.000106,0.000045,0.703079
UAD-A-2269,0.133246,0.056641,0.090067,0.077202,0.024907,0.015996,0.047403,0.163431,0.011534,0.017171,0.034004,0.048848,0.030628,0.022525,0.004292,0.193025
UAD-A-0217,0.000964,0.024569,0.004306,0.009985,0.005816,0.007000,0.065695,0.009324,0.011619,0.243348,0.227470,0.590926,0.016105,0.003641,0.001103,0.071173
UAD-A-0856,0.000814,0.022753,0.000430,0.004977,0.005149,0.001787,0.138948,0.003603,0.207630,0.069739,0.020799,0.142191,0.003607,0.011828,0.002209,0.256323
UAD-A-1476,0.005899,0.113783,0.007340,0.019278,0.011692,0.007828,0.119265,0.033172,0.219017,0.155304,0.025526,0.205592,0.011929,0.032549,0.001731,0.136987
UAD-A-0337,0.001030,0.012344,0.000235,0.002880,0.000622,0.000754,0.002808,0.001712,0.265815,0.905523,0.002678,0.611280,0.002112,0.001561,0.000233,0.005724
UAD-A-0315,0.000419,0.002863,0.000494,0.002214,0.000593,0.005938,0.003412,0.001504,0.093988,0.648074,0.022777,0.475306,0.005622,0.002321,0.000123,0.005312
UAD-A-0598,0.000486,0.006187,0.005587,0.001561,0.005506,0.002432,0.595778,0.010246,0.059961,0.010775,0.006214,0.017956,0.003390,0.004921,0.003200,0.145408
UAD-A-2146,0.006695,0.198926,0.003726,0.029666,0.010137,0.013048,0.027246,0.017027,0.062063,0.458693,0.204961,0.416646,0.027319,0.013270,0.001960,0.058997
UAD-A-2365,0.002931,0.002282,0.000584,0.001933,0.000936,0.013114,0.001598,0.001169,0.019764,0.802912,0.003400,0.413019,0.004418,0.015471,0.004717,0.003514
UAD-A-1361,0.003818,0.001711,0.004528,0.002467,0.008572,0.002582,0.418544,0.016810,0.009980,0.009920,0.003720,0.066506,0.004656,0.008447,0.001149,0.859601
UAD-A-1080,0.012211,0.095018,0.018629,0.054545,0.067991,0.035716,0.261169,0.053026,0.107766,0.228355,0.418898,0.383916,0.076051,0.061626,0.021261,0.345566
UAD-A-1713,0.000402,0.004430,0.000324,0.001523,0.001865,0.000395,0.658969,0.007436,0.036796,0.024801,0.001692,0.081675,0.001860,0.003198,0.000098,0.173936
UAD-U-0205,0.005832,0.007417,0.007290,0.001503,0.008794,0.091162,0.021141,0.004223,0.001674,0.018886,0.002333,0.084970,0.014073,0.827816,0.002090,0.163467
UAD-A-1388,0.001591,0.007850,0.000344,0.004665,0.001750,0.004772,0.026515,0.002913,0.212683,0.856851,0.039439,0.614856,0.006896,0.003023,0.000774,0.028218
UAD-A-1717,0.002401,0.032372,0.001965,0.002293,0.003726,0.004722,0.114241,0.010118,0.010712,0.254749,0.013145,0.659240,0.007291,0.004036,0.000836,0.319422
UAD-A-0619,0.000228,0.002568,0.000113,0.001639,0.000216,0.001579,0.000603,0.000520,0.111495,0.939626,0.041016,0.751077,0.001623,0.000748,0.000134,0.003704
UAD-A-1018,0.006156,0.044861,0.005326,0.024275,0.010510,0.049773,0.046608,0.022608,0.041149,0.414197,0.389684,0.530629,0.047909,0.019343,0.006895,0.138133
UAD-U-0612,0.029214,0.037344,0.028964,0.272410,0.208462,0.037905,0.266772,0.046686,0.044747,0.052042,0.039766,0.159483,0.050871,0.100564,0.018895,0.341506
UAD-A-1348,0.005468,0.026774,0.010263,0.024850,0.011011,0.010295,0.010841,0.011093,0.283311,0.709397,0.053862,0.553651,0.024576,0.019383,0.002637,0.025971
UAD-U-0098,0.000317,0.000985,0.000447,0.000078,0.000307,0.018019,0.000206,0.000131,0.000572,0.004022,0.000137,0.017999,0.002198,0.981055,0.000035,0.003175
UAD-U-0201,0.005506,0.000368,0.005253,0.004695,0.004342,0.436394,0.017980,0.005754,0.021379,0.038718,0.015986,0.082294,0.007810,0.094875,0.000961,0.049637
UAD-A-1937,0.000864,0.000261,0.012059,0.002356,0.002624,0.001020,0.259489,0.395621,0.001356,0.001494,0.002205,0.007678,0.005351,0.003003,0.000430,0.760116
UAD-A-1330,0.000396,0.005882,0.000158,0.002234,0.001753,0.003122,0.047553,0.001181,0.058163,0.300135,0.086297,0.681417,0.002851,0.008928,0.000234,0.055484
UAD-A-1160,0.011373,0.077149,0.007392,0.024419,0.015950,0.029455,0.130740,0.019219,0.071022,0.303381,0.240067,0.452953,0.039895,0.022164,0.011641,0.176882
