sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
UAD-A-0209,0.683693,0.350478,0.233545,0.000014,0.000310,0.000027,0.007574,0.000056,0.000006,0.000012,0.000064,0.000023,0.008358,0.000033,0.000104,0.000391
UAD-A-2087,0.020965,0.000000,0.000437,0.000002,0.000144,0.000832,0.808897,0.012478,0.000045,0.017990,0.000015,0.005628,0.000704,0.000050,0.006366,0.033494
UAD-A-1162,0.000017,0.000000,0.000000,0.000004,0.000019,0.002297,0.002336,0.000729,0.156458,0.880729,0.000062,0.022796,0.000014,0.000625,0.000002,0.000016
UAD-A-0650,0.002639,0.050038,0.000176,0.005258,0.005948,0.006392,0.017351,0.004063,0.011451,0.391871,0.350370,0.739222,0.034503,0.004554,0.003360,0.003894
UAD-A-1918,0.000293,0.000075,0.000012,0.000045,0.000595,0.001049,0.862054,0.001214,0.787356,0.006745,0.000510,0.003579,0.000255,0.000044,0.002697,0.000112
UAD-A-1430,0.001943,0.041372,0.000065,0.004981,0.003210,0.003229,0.001215,0.000975,0.057027,0.821469,0.022410,0.326414,0.005536,0.000405,0.000739,0.000127
UAD-A-0145,0.017783,0.000015,0.020681,0.001267,0.008615,0.018842,0.706398,0.349643,0.018141,0.051328,0.012484,0.010816,0.030338,0.003025,0.021588,0.196860
UAD-U-0332,0.026044,0.011233,0.033455,0.158291,0.050340,0.004521,0.005586,0.004441,0.005094,0.029282,0.001632,0.052077,0.038828,0.017617,0.050512,0.013934
UAD-U-0414,0.000001,0.000002,0.000135,0.970849,0.004253,0.000029,0.000000,0.000029,0.000376,0.002123,0.000171,0.000330,0.004867,0.000255,0.002040,0.000400
UAD-U-0330,0.000153,0.000002,0.000372,0.000269,0.001654,0.028796,0.001327,0.000400,0.000307,0.003473,0.000226,0.007634,0.000338,0.448301,0.003659,0.000084
UAD-U-0665,0.152495,0.000206,0.000385,0.000198,0.005366,0.000245,0.682286,0.005415,0.000277,0.000448,0.010910,0.003310,0.512678,0.000081,0.002508,0.004835
UAD-U-0556,0.017388,0.000021,0.001761,0.004305,0.014457,0.575314,0.011657,0.012283,0.044876,0.035925,0.006658,0.019029,0.002077,0.184743,0.019454,0.011021
UAD-U-0373,0.000011,0.000000,0.000001,0.000010,0.000019,0.000192,0.000010,0.000022,0.000212,0.000410,0.000041,0.000320,0.000030,0.000025,0.000394,0.000009
UAD-U-0447,0.000010,0.000057,0.000553,0.955943,0.007695,0.000100,0.000000,0.000126,0.000918,0.001165,0.002025,0.000146,0.009683,0.000304,0.001999,0.000417
UAD-U-0176,0.086986,0.000003,0.005245,0.003482,0.010724,0.272502,0.001035,0.013951,0.000572,0.092481,0.002361,0.034845,0.005605,0.036267,0.035311,0.053381
UAD-U-0525,0.354694,0.000002,0.001575,0.001852,0.005577,0.495509,0.004411,0.017903,0.000584,0.021214,0.000332,0.011790,0.004367,0.126675,0.012686,0.017695
UAD-U-0166,0.000456,0.000050,0.032685,0.786564,0.031328,0.001613,0.000006,0.000932,0.005282,0.006702,0.001201,0.000214,0.017741,0.002892,0.007539,0.007192
UAD-U-0108,0.003070,0.000026,0.000088,0.000022,0.000165,0.063919,0.000060,0.002793,0.000486,0.000705,0.001593,0.000707,0.000042,0.847238,0.006999,0.000038
UAD-U-0774,0.001838,0.000001,0.000166,0.000475,0.001183,0.007336,0.000014,0.001235,0.000033,0.000126,0.000625,0.006769,0.000331,0.954918,0.012668,0.000113
UAD-U-0053,0.000064,0.000002,0.000007,0.000041,0.000084,0.000499,0.000574,0.000223,0.001008,0.005189,0.000140,0.004629,0.000204,0.000087,0.000738,0.000463
UAD-U-0715,0.000028,0.000000,0.000001,0.000003,0.000010,0.000109,0.000071,0.000006,0.000074,0.000107,0.000038,0.000211,0.000017,0.000003,0.000157,0.000007
UAD-U-0318,0.000420,0.000000,0.000274,0.000317,0.000777,0.216273,0.000154,0.001022,0.000096,0.008619,0.000759,0.002091,0.000071,0.656791,0.010907,0.000210
UAD-U-0027,0.000610,0.000002,0.002132,0.586855,0.034990,0.003255,0.000026,0.001481,0.021574,0.001946,0.001072,0.003534,0.007340,0.003035,0.002463,0.009715
UAD-U-0012,0.000004,0.000000,0.000074,0.877270,0.003640,0.000087,0.000000,0.000019,0.000700,0.050756,0.000143,0.000966,0.001198,0.000352,0.010107,0.001939
UAD-U-0224,0.001948,0.000102,0.002807,0.002541,0.004483,0.009597,0.005943,0.004359,0.009703,0.015469,0.001463,0.013460,0.002571,0.007084,0.041666,0.064070
UAD-U-0163,0.110882,0.000051,0.000527,0.001022,0.005589,0.000528,0.200871,0.061374,0.001717,0.012790,0.003114,0.082018,0.838522,0.000261,0.050180,0.204797
UAD-U-0671,0.020264,0.002817,0.010915,0.344173,0.179691,0.015329,0.003763,0.069802,0.183511,0.046179,0.031699,0.135786,0.087567,0.185620,0.072888,0.036436
UAD-U-0603,0.000081,0.000006,0.002491,0.666774,0.007740,0.000577,0.000000,0.000137,0.000558,0.005227,0.000094,0.000294,0.006899,0.001619,0.008395,0.002415
UAD-U-0232,0.000163,0.000062,0.007973,0.829843,0.035728,0.001861,0.000002,0.001156,0.003427,0.018493,0.001729,0.003773,0.014292,0.012021,0.008960,0.004340
UAD-U-0552,0.000084,0.000002,0.000004,0.000056,0.000119,0.026264,0.000003,0.000051,0.001229,0.000453,0.000801,0.001014,0.000028,0.001524,0.493654,0.000003
UAD-U-0682,0.074430,0.012493,0.217803,0.076292,0.102331,0.016640,0.054068,0.008770,0.021172,0.019296,0.004853,0.025416,0.075272,0.062502,0.068665,0.072735
UAD-U-0237,0.000123,0.000011,0.000008,0.000075,0.000133,0.001034,0.000266,0.000198,0.000844,0.007639,0.000685,0.009737,0.000182,0.000296,0.001720,0.000513
UAD-A-1447,0.001489,0.000281,0.000002,0.000094,0.000880,0.000522,0.010957,0.000133,0.000952,0.509071,0.001400,0.512120,0.001907,0.000190,0.000279,0.000053
UAD-A-0812,0.029512,0.021692,0.001468,0.007038,0.012859,0.000863,0.085900,0.011230,0.001284,0.131581,0.084480,0.514963,0.791594,0.001745,0.030714,0.112544
UAD-A-2192,0.000805,0.002049,0.000017,0.002265,0.004353,0.002099,0.081614,0.001474,0.253501,0.314111,0.002356,0.609582,0.004255,0.001134,0.002545,0.000837
UAD-A-1578,0.004206,0.001278,0.000013,0.000577,0.001043,0.004551,0.000412,0.000324,0.000903,0.881353,0.031016,0.734732,0.003732,0.000481,0.002447,0.001136
UAD-A-1883,0.001690,0.000213,0.000006,0.000507,0.001492,0.014368,0.002118,0.000720,0.002010,0.359421,0.394030,0.235225,0.002707,0.000175,0.000440,0.000266
UAD-A-2035,0.000417,0.000182,0.000006,0.000253,0.001141,0.006224,0.006965,0.000554,0.000726,0.180977,0.171468,0.724839,0.004842,0.000517,0.001325,0.000552
UAD-A-0451,0.000141,0.000009,0.000002,0.000329,0.001528,0.002413,0.762507,0.000177,0.937240,0.021978,0.002529,0.012400,0.000169,0.000011,0.000676,0.000026
UAD-A-1091,0.001566,0.000459,0.000021,0.000491,0.002622,0.001889,0.289228,0.000993,0.349520,0.060034,0.000431,0.444102,0.002765,0.001831,0.012560,0.019959
UAD-A-1123,0.000018,0.000535,0.000002,0.000210,0.000263,0.000552,0.001201,0.000226,0.990160,0.023846,0.001044,0.003089,0.000070,0.000003,0.000404,0.000025
UAD-A-1975,0.463671,0.231823,0.010838,0.000014,0.000174,0.000003,0.018837,0.000083,0.000011,0.000030,0.000095,0.000015,0.073391,0.000003,0.000461,0.000452
UAD-A-1343,0.006858,0.006181,0.000109,0.002457,0.013723,0.038940,0.387950,0.008225,0.218593,0.212382,0.157961,0.363094,0.013428,0.004930,0.032205,0.004230
UAD-A-1385,0.049671,0.000061,0.020064,0.002639,0.007549,0.016808,0.063261,0.776332,0.054187,0.059848,0.027945,0.020200,0.037244,0.008680,0.014985,0.188159
UAD-A-0508,0.000853,0.018303,0.000004,0.002271,0.001348,0.000268,0.001277,0.000579,0.010022,0.134145,0.042276,0.220915,0.125876,0.000112,0.010275,0.001224
UAD-A-1152,0.957099,0.000444,0.008769,0.000167,0.001262,0.002898,0.001348,0.001727,0.000083,0.000063,0.000191,0.000157,0.003601,0.000538,0.010655,0.002368
UAD-A-1150,0.000074,0.136516,0.000001,0.001750,0.000955,0.001394,0.001709,0.000122,0.797453,0.198108,0.015336,0.251407,0.000696,0.000076,0.001065,0.000028
UAD-U-0151,0.000415,0.000000,0.000000,0.000012,0.000022,0.000258,0.000074,0.000468,0.003249,0.000073,0.000066,0.000041,0.000050,0.000005,0.000213,0.000021
UAD-A-2403,0.982171,0.000830,0.006429,0.000083,0.000652,0.007601,0.000540,0.002266,0.000133,0.000074,0.000435,0.000113,0.002466,0.000670,0.005189,0.000730
UAD-U-0367,0.244329,0.000890,0.003983,0.006034,0.006919,0.000573,0.021399,0.063565,0.002670,0.008476,0.017200,0.006463,0.808860,0.000132,0.008685,0.062827
UAD-U-0573,0.000027,0.000003,0.000004,0.000009,0.000015,0.000125,0.000017,0.000013,0.000040,0.001635,0.000024,0.000748,0.000032,0.000031,0.000136,0.000022
UAD-A-2095,0.011648,0.001507,0.000006,0.000833,0.002636,0.012813,0.013029,0.004324,0.384498,0.411865,0.013804,0.377122,0.002828,0.000695,0.005433,0.000793
UAD-A-0166,0.000140,0.012017,0.000002,0.000214,0.001004,0.000355,0.073975,0.000077,0.006364,0.063253,0.005619,0.648963,0.006047,0.000104,0.001101,0.000164
UAD-U-0719,0.999900,0.000012,0.005421,0.000029,0.000455,0.011994,0.000530,0.000462,0.000001,0.000069,0.000008,0.000022,0.001842,0.000163,0.000327,0.000374
UAD-A-2117,0.003847,0.000002,0.025007,0.000287,0.002682,0.002622,0.374409,0.053263,0.000836,0.009138,0.001174,0.001577,0.016231,0.000318,0.009482,0.411474
UAD-A-0610,0.003823,0.000110,0.000002,0.000490,0.000877,0.001079,0.000975,0.000269,0.002516,0.727852,0.020034,0.829781,0.003534,0.000180,0.000547,0.001181
UAD-A-1949,0.045648,0.000018,0.023029,0.000257,0.002158,0.004771,0.180346,0.572565,0.007865,0.016099,0.007352,0.004104,0.019268,0.000754,0.005377,0.185547
UAD-A-0122,0.010445,0.002987,0.000050,0.001348,0.006436,0.029279,0.026665,0.005388,0.024707,0.137776,0.438344,0.707066,0.010916,0.001711,0.001612,0.011007
UAD-U-0255,0.007050,0.000644,0.009234,0.003021,0.008643,0.013285,0.014363,0.008551,0.016395,0.005306,0.009548,0.009930,0.008209,0.005483,0.436596,0.005318
UAD-A-1553,0.000537,0.000001,0.000609,0.000411,0.000687,0.000226,0.002349,0.020562,0.001358,0.003807,0.002016,0.002336,0.006747,0.000061,0.000333,0.317420
UAD-A-1416,0.002303,0.020728,0.000016,0.001844,0.003147,0.005089,0.011980,0.001413,0.019424,0.285208,0.144565,0.663449,0.013952,0.002361,0.001521,0.001026
UAD-A-1492,0.002843,0.011172,0.000030,0.001497,0.002560,0.007524,0.003308,0.002268,0.009730,0.158649,0.548826,0.534958,0.009211,0.001416,0.001842,0.001417
UAD-A-0833,0.000627,0.000539,0.000005,0.000563,0.002931,0.001236,0.503198,0.001163,0.907300,0.015150,0.001246,0.092500,0.001824,0.000421,0.004814,0.000468
UAD-A-1723,0.004314,0.008612,0.000074,0.000268,0.002683,0.004527,0.158006,0.000107,0.000459,0.171765,0.033589,0.610588,0.005037,0.000398,0.003263,0.000977
UAD-U-0508,0.003872,0.008798,0.026612,0.209461,0.006808,0.000376,0.000005,0.000509,0.001892,0.002016,0.002245,0.000276,0.013909,0.002178,0.010221,0.000531
UAD-A-1242,0.000830,0.014445,0.000011,0.001002,0.000925,0.003966,0.000290,0.000431,0.001208,0.417896,0.347868,0.758043,0.005287,0.000679,0.000972,0.000205
UAD-A-1490,0.000793,0.002743,0.000006,0.000351,0.001949,0.001168,0.241911,0.000978,0.544204,0.160316,0.000580,0.448973,0.002335,0.000657,0.005438,0.000618
UAD-A-1795,0.001456,0.017220,0.000006,0.000844,0.001319,0.004371,0.000862,0.000258,0.005329,0.642451,0.082478,0.651044,0.003343,0.000897,0.001012,0.000240
UAD-A-0349,0.001235,0.011291,0.000022,0.002673,0.002915,0.007580,0.010005,0.001764,0.017647,0.471331,0.292168,0.473831,0.005599,0.001783,0.000893,0.000261
UAD-A-0447,0.003797,0.004023,0.000100,0.001603,0.006373,0.011794,0.060289,0.002292,0.010634,0.219627,0.132077,0.582007,0.006822,0.004783,0.001411,0.001419
UAD-A-0746,0.003075,0.000001,0.002171,0.000448,0.003968,0.005889,0.524035,0.016839,0.004485,0.003246,0.006987,0.003097,0.008224,0.000354,0.044548,0.224591
UAD-A-1285,0.000004,0.001409,0.000000,0.001938,0.000100,0.000005,0.000000,0.000008,0.000029,0.043313,0.798470,0.336630,0.000463,0.000075,0.000010,0.000000
UAD-A-0408,0.001342,0.030492,0.000009,0.001083,0.000713,0.005422,0.000138,0.000215,0.014061,0.284667,0.218089,0.558473,0.002160,0.000558,0.000986,0.000438
UAD-U-0664,0.030639,0.000199,0.004105,0.007563,0.015144,0.157488,0.000542,0.031521,0.013273,0.004050,0.025652,0.008809,0.006736,0.477963,0.145067,0.004750
UAD-A-0541,0.000073,0.000856,0.000000,0.000006,0.000163,0.000019,0.165490,0.000000,0.000009,0.001499,0.006356,0.066859,0.000388,0.000006,0.000048,0.000000
UAD-A-0372,0.004429,0.002066,0.000004,0.000913,0.002479,0.004879,0.011040,0.001613,0.606464,0.390642,0.004537,0.341420,0.001646,0.000569,0.008395,0.000942
UAD-A-0497,0.000227,0.013167,0.000004,0.000523,0.001729,0.003626,0.005054,0.000704,0.924067,0.122696,0.006422,0.071705,0.000902,0.000590,0.003660,0.000236
UAD-U-0386,0.012960,0.008259,0.071222,0.181107,0.128861,0.013691,0.023832,0.006223,0.011689,0.025204,0.005547,0.084082,0.046799,0.089596,0.125205,0.135176
UAD-A-1400,0.001537,0.003445,0.000009,0.000789,0.003193,0.000979,0.114100,0.002523,0.879775,0.028873,0.001652,0.146283,0.002091,0.001163,0.043519,0.000986
UAD-A-0027,0.000803,0.072729,0.000004,0.000224,0.000668,0.000293,0.001768,0.000143,0.000564,0.053478,0.061554,0.909585,0.008102,0.001081,0.001726,0.000393
UAD-A-0529,0.037626,0.004964,0.000649,0.000309,0.002016,0.001123,0.004104,0.000640,0.000581,0.037084,0.003387,0.112099,0.003808,0.000325,0.000260,0.000576
UAD-A-1219,0.000221,0.010107,0.000001,0.000641,0.000394,0.001644,0.000167,0.000053,0.040050,0.789228,0.013792,0.443063,0.000252,0.000094,0.000097,0.000087
UAD-U-0325,0.000577,0.000000,0.000118,0.000255,0.000730,0.004787,0.000056,0.000633,0.000106,0.000262,0.000015,0.020937,0.000389,0.835589,0.028669,0.000555
UAD-U-0673,0.006827,0.000000,0.000012,0.000006,0.000197,0.944710,0.004063,0.000415,0.000256,0.003265,0.000163,0.000707,0.000016,0.007199,0.000289,0.000010
UAD-A-0862,0.023050,0.014461,0.000119,0.001706,0.003397,0.006973,0.006418,0.002124,0.005712,0.535731,0.124612,0.570560,0.016501,0.001840,0.001237,0.002457
UAD-A-0496,0.001210,0.000213,0.000006,0.000513,0.001648,0.001364,0.001341,0.003852,0.002299,0.171366,0.402454,0.625216,0.006241,0.000919,0.001302,0.002256
UAD-A-1346,0.012405,0.000007,0.039061,0.001741,0.013849,0.016942,0.451502,0.208793,0.002359,0.024698,0.002042,0.018400,0.039513,0.011349,0.018996,0.039035
UAD-A-0084,0.002586,0.000001,0.004671,0.000358,0.003342,0.007278,0.484199,0.578659,0.021957,0.016539,0.002535,0.042996,0.011457,0.004968,0.011565,0.058438
UAD-A-1180,0.013181,0.125649,0.000103,0.004088,0.004637,0.005599,0.002374,0.003384,0.005903,0.121235,0.691557,0.533895,0.048528,0.004729,0.006103,0.002111
UAD-A-2030,0.001326,0.000857,0.000001,0.000090,0.000932,0.000365,0.184356,0.000373,0.003665,0.047450,0.008765,0.909049,0.005830,0.000294,0.003510,0.001436
UAD-A-0993,0.014650,0.000005,0.105967,0.000202,0.002281,0.012456,0.493304,0.297824,0.002485,0.003683,0.000774,0.000598,0.005994,0.001622,0.001168,0.022792
UAD-A-1727,0.113357,0.000208,0.001877,0.001373,0.005706,0.000236,0.537177,0.028381,0.000637,0.007176,0.030298,0.028248,0.914481,0.000092,0.002605,0.321910
UAD-A-2364,0.018165,0.000175,0.000290,0.007609,0.006049,0.025193,0.000771,0.005499,0.010371,0.796938,0.027321,0.240553,0.004795,0.003484,0.000643,0.001014
UAD-A-0413,0.021643,0.000003,0.013293,0.000309,0.002761,0.012907,0.576046,0.456343,0.009990,0.009092,0.008298,0.001817,0.009733,0.002041,0.004035,0.179665
UAD-U-0059,0.004514,0.000641,0.000001,0.000060,0.000342,0.004391,0.037462,0.000313,0.053121,0.307132,0.002390,0.217539,0.000430,0.000084,0.000049,0.001733
UAD-A-1823,0.000863,0.001599,0.000002,0.000508,0.001226,0.002504,0.000781,0.000655,0.003534,0.169543,0.269768,0.884814,0.003031,0.000479,0.001243,0.003341
UAD-A-1324,0.001038,0.000148,0.000002,0.000299,0.000581,0.001907,0.000084,0.000164,0.000259,0.755948,0.026741,0.749962,0.002337,0.000153,0.000171,0.000072
UAD-A-1608,0.027448,0.006250,0.000287,0.014831,0.010507,0.005319,0.050978,0.029372,0.384143,0.182434,0.030738,0.100911,0.240853,0.001693,0.005564,0.029564
UAD-A-0755,0.003153,0.000222,0.000004,0.000131,0.001264,0.012190,0.006311,0.001104,0.008826,0.177251,0.152385,0.623033,0.002742,0.000311,0.001087,0.000623
UAD-A-2124,0.073516,0.000033,0.005045,0.005218,0.019033,0.006289,0.654495,0.149427,0.003665,0.016266,0.026904,0.037580,0.391686,0.001710,0.026497,0.184217
UAD-A-1871,0.004530,0.000530,0.000080,0.002414,0.003966,0.007030,0.002145,0.003511,0.006328,0.735498,0.030066,0.456972,0.009082,0.001586,0.002439,0.002456
UAD-U-0164,0.285581,0.000025,0.000968,0.000960,0.003736,0.003168,0.032529,0.132250,0.001191,0.009116,0.013173,0.030028,0.760155,0.000104,0.019440,0.168244
UAD-A-2136,0.000896,0.000833,0.000003,0.000937,0.002823,0.008597,0.041332,0.004193,0.625099,0.084463,0.005039,0.560957,0.004023,0.001893,0.005403,0.000406
UAD-A-0358,0.002382,0.000099,0.000001,0.000107,0.000274,0.000865,0.000030,0.000070,0.000127,0.373220,0.067714,0.805722,0.001456,0.000060,0.000324,0.000509
UAD-U-0340,0.000145,0.000001,0.000006,0.000172,0.000114,0.000250,0.000033,0.000008,0.000057,0.000030,0.000026,0.000303,0.001165,0.000008,0.995690,0.000699
UAD-A-1776,0.005716,0.002062,0.000250,0.004621,0.014362,0.019255,0.496959,0.025341,0.730060,0.046774,0.014618,0.036651,0.011168,0.000842,0.021750,0.005554
UAD-A-1661,0.000079,0.411566,0.000000,0.000016,0.000048,0.000389,0.018744,0.000002,0.014379,0.120132,0.012476,0.285184,0.000412,0.000027,0.000032,0.000003
UAD-U-0595,0.373928,0.000084,0.008237,0.003720,0.015166,0.517867,0.008871,0.057102,0.005342,0.020732,0.011196,0.015877,0.013321,0.462737,0.112989,0.013359
UAD-U-0555,0.000000,0.000000,0.000000,0.000001,0.000001,0.000006,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000005,0.000000,0.999814,0.000001
UAD-A-0900,0.003882,0.001015,0.000012,0.000161,0.002661,0.002957,0.831440,0.000426,0.137268,0.019848,0.001295,0.015782,0.002211,0.000246,0.001606,0.000629
UAD-U-0578,0.908424,0.000036,0.009563,0.002117,0.017935,0.161861,0.046264,0.047680,0.000632,0.009634,0.000562,0.010018,0.022777,0.119400,0.041364,0.028748
UAD-U-0621,0.000227,0.000000,0.000163,0.000512,0.001046,0.029366,0.000124,0.000807,0.000285,0.007028,0.000334,0.010877,0.000098,0.929335,0.064660,0.000363
UAD-A-0179,0.000612,0.001437,0.000002,0.000574,0.001032,0.001296,0.000633,0.000501,0.004656,0.380164,0.074876,0.890643,0.004041,0.001164,0.001936,0.000498
UAD-A-0420,0.007240,0.000003,0.018536,0.000341,0.001369,0.002029,0.014783,0.324090,0.005314,0.009265,0.001881,0.003526,0.012033,0.000578,0.003036,0.460468
UAD-A-1102,0.000208,0.003615,0.000001,0.000735,0.000625,0.002294,0.006919,0.000139,0.015733,0.039983,0.754986,0.059015,0.001161,0.000029,0.000046,0.000020
UAD-A-2342,0.007375,0.483271,0.000382,0.000132,0.000945,0.001228,0.009150,0.000045,0.000151,0.032237,0.065246,0.175169,0.007812,0.000647,0.000792,0.000038
UAD-A-0340,0.000958,0.002202,0.000001,0.001108,0.000772,0.009594,0.000059,0.000072,0.077631,0.911881,0.003254,0.394086,0.000482,0.000120,0.000198,0.000019
UAD-A-0613,0.000024,0.000028,0.000000,0.000001,0.000003,0.000010,0.000000,0.000000,0.000001,0.001172,0.013981,0.001490,0.000003,0.000000,0.000000,0.000000
UAD-A-0605,0.005099,0.018109,0.000010,0.000533,0.001398,0.002044,0.001571,0.000342,0.001112,0.543479,0.042057,0.843291,0.005465,0.000370,0.000699,0.001515
UAD-U-0079,0.712611,0.000024,0.000899,0.002520,0.009389,0.602931,0.006587,0.009328,0.002049,0.000834,0.045463,0.000102,0.002072,0.024448,0.006260,0.001793
UAD-A-2391,0.006698,0.014503,0.000494,0.005936,0.005936,0.012692,0.000608,0.002701,0.019921,0.808009,0.029751,0.296013,0.005550,0.004213,0.001263,0.000883
UAD-A-0681,0.003010,0.000002,0.001070,0.000107,0.000866,0.000282,0.130175,0.004535,0.000091,0.000933,0.000189,0.014137,0.022132,0.000111,0.016665,0.831728
UAD-A-0603,0.007596,0.000284,0.000028,0.007275,0.008532,0.015921,0.003558,0.014087,0.194762,0.386502,0.047837,0.453609,0.004237,0.001609,0.003015,0.001489
UAD-A-1495,0.107707,0.438535,0.025785,0.001133,0.006233,0.013005,0.006650,0.002220,0.006410,0.196084,0.069152,0.052150,0.008991,0.001361,0.001549,0.002411
UAD-A-0852,0.000767,0.014479,0.000090,0.000997,0.001323,0.002821,0.000222,0.000484,0.000462,0.204490,0.385988,0.257455,0.004945,0.000689,0.000653,0.000041
UAD-A-2099,0.002809,0.000161,0.000213,0.000607,0.002360,0.001168,0.042391,0.012077,0.004910,0.059963,0.011289,0.299032,0.017366,0.001158,0.007632,0.189477
UAD-A-2133,0.706652,0.020456,0.031813,0.000112,0.001794,0.000103,0.171430,0.005715,0.000048,0.002373,0.001365,0.001005,0.498594,0.000044,0.004260,0.002079
UAD-A-1014,0.008796,0.009020,0.000068,0.000997,0.005535,0.007484,0.162039,0.001238,0.097779,0.013689,0.044828,0.069109,0.005496,0.001521,0.016125,0.000714
UAD-U-0717,0.009147,0.000000,0.000000,0.000001,0.000040,0.998144,0.000095,0.000134,0.000016,0.000430,0.000106,0.000220,0.000001,0.001360,0.000015,0.000004
UAD-A-0072,0.003468,0.004566,0.000048,0.004371,0.004261,0.006289,0.002582,0.001399,0.010577,0.697157,0.151727,0.612487,0.010664,0.001098,0.001255,0.001066
UAD-A-0330,0.001199,0.000051,0.000001,0.000141,0.000258,0.001257,0.000016,0.000113,0.000071,0.785457,0.008258,0.649970,0.001117,0.000180,0.000108,0.000069
UAD-A-0680,0.016972,0.001138,0.000459,0.001216,0.005736,0.016063,0.433942,0.005956,0.024150,0.268743,0.003475,0.278572,0.005629,0.001982,0.015403,0.003156
UAD-A-0374,0.025048,0.000380,0.001859,0.002190,0.004704,0.000347,0.038403,0.027791,0.005389,0.002099,0.006195,0.016503,0.436728,0.000574,0.016366,0.500103
UAD-A-0039,0.002128,0.807328,0.000014,0.000047,0.000489,0.000153,0.208132,0.000022,0.031451,0.011361,0.001921,0.018521,0.000866,0.000044,0.000117,0.000002
UAD-A-0212,0.003095,0.000798,0.000052,0.000139,0.001825,0.000859,0.894043,0.002819,0.555576,0.011494,0.001961,0.006426,0.001078,0.000230,0.001052,0.000464
UAD-A-2362,0.001704,0.001676,0.000032,0.001311,0.006142,0.009353,0.488015,0.007176,0.867243,0.026434,0.030223,0.018644,0.002822,0.000485,0.002192,0.001190
UAD-U-0069,0.000003,0.000000,0.000000,0.000003,0.000002,0.000015,0.000001,0.000000,0.000004,0.000005,0.000001,0.000267,0.000012,0.000000,0.999720,0.000003
UAD-A-1927,0.005417,0.000000,0.006848,0.000166,0.001940,0.002198,0.532297,0.168447,0.002838,0.008015,0.001823,0.003200,0.007672,0.000257,0.001324,0.403179
UAD-A-0916,0.023317,0.001595,0.000443,0.009286,0.026773,0.029817,0.566404,0.033291,0.470907,0.366131,0.019808,0.235101,0.015867,0.007023,0.030328,0.005292
UAD-U-0606,0.001671,0.000001,0.000880,0.000206,0.008235,0.100702,0.104198,0.001572,0.000581,0.000976,0.000123,0.014236,0.000679,0.528350,0.048075,0.023373
UAD-A-0169,0.002180,0.024406,0.000010,0.007594,0.007002,0.016401,0.021054,0.001830,0.125297,0.118731,0.575551,0.262408,0.005499,0.003308,0.001001,0.000472
UAD-A-0495,0.002232,0.001204,0.000066,0.003629,0.005318,0.002564,0.034199,0.005431,0.126846,0.559934,0.022369,0.369298,0.003611,0.001422,0.001512,0.000318
UAD-A-2399,0.001707,0.000602,0.000020,0.000379,0.002138,0.001476,0.273707,0.001768,0.482484,0.101763,0.000395,0.272122,0.003362,0.001294,0.009086,0.005614
UAD-A-1371,0.002238,0.034729,0.000010,0.000403,0.001608,0.007041,0.109898,0.000360,0.518830,0.438569,0.001997,0.173477,0.001493,0.000265,0.002079,0.000210
UAD-A-1644,0.001361,0.005875,0.000026,0.001134,0.002390,0.002378,0.104122,0.001788,0.527223,0.685675,0.004368,0.112596,0.001112,0.000251,0.000519,0.000161
UAD-A-1781,0.002925,0.000000,0.007756,0.000088,0.000787,0.002395,0.023834,0.003787,0.000083,0.001557,0.000054,0.000449,0.001147,0.000127,0.001473,0.928382
UAD-A-1922,0.000021,0.027359,0.000000,0.000001,0.000002,0.000002,0.000001,0.000000,0.000000,0.028483,0.164314,0.674758,0.000213,0.000001,0.000008,0.000001
UAD-A-0007,0.000849,0.011347,0.000026,0.000308,0.003969,0.000216,0.419915,0.001767,0.659584,0.004236,0.001874,0.069379,0.005320,0.008990,0.004951,0.000260
UAD-A-0567,0.002317,0.021435,0.000085,0.002967,0.005130,0.007208,0.002028,0.004582,0.008352,0.159647,0.629044,0.658056,0.019558,0.003495,0.001473,0.000719
UAD-A-0194,0.003616,0.000000,0.000103,0.000009,0.000268,0.000121,0.580343,0.014622,0.000398,0.002436,0.000198,0.013537,0.004397,0.000036,0.007270,0.480608
UAD-A-2269,0.991267,0.000103,0.008693,0.000112,0.001114,0.005012,0.000902,0.002775,0.000058,0.000053,0.000124,0.000086,0.003874,0.000742,0.004667,0.001047
UAD-A-0217,0.000922,0.001389,0.000011,0.001023,0.002071,0.003472,0.003479,0.001142,0.001214,0.300731,0.249838,0.826620,0.014378,0.000999,0.001835,0.000954
UAD-A-0856,0.000493,0.004579,0.000015,0.000645,0.001517,0.000839,0.029066,0.000856,0.956402,0.048751,0.001370,0.018068,0.001180,0.000047,0.025759,0.000519
UAD-A-1476,0.005991,0.005984,0.000184,0.000809,0.005507,0.010636,0.447277,0.006320,0.746126,0.214368,0.001288,0.098183,0.004848,0.003434,0.008663,0.002344
