sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
UAD-U-0450,0.000048,0.000033,0.000441,0.001205,0.002685,0.013043,0.040001,0.012986,0.003057,0.016142,0.004271,0.025273,0.001371,0.020820,0.001624,0.056650
UAD-U-0020,0.000005,0.000006,0.000001,0.001069,0.002329,0.000400,0.000014,0.000097,0.000150,0.000102,0.000339,0.005585,0.000155,0.000218,0.999059,0.000517
UAD-U-0337,0.000002,0.000007,0.000007,0.000010,0.000138,0.000105,0.000232,0.000011,0.000003,0.000035,0.000006,0.000219,0.000018,0.000016,0.000343,0.000802
UAD-U-0625,0.000010,0.000000,0.000004,0.000216,0.001728,0.517605,0.000041,0.000637,0.000898,0.000652,0.000572,0.004013,0.000241,0.540408,0.000201,0.000274
UAD-U-0344,0.002011,0.000086,0.000571,0.903683,0.249439,0.000081,0.000000,0.001335,0.000662,0.011397,0.000374,0.009017,0.002316,0.000919,0.002517,0.009964
UAD-U-0294,0.006584,0.000042,0.000060,0.001554,0.011641,0.201802,0.000232,0.007615,0.000436,0.010075,0.001801,0.018624,0.007362,0.689648,0.006629,0.001884
UAD-A-0608,0.001004,0.002667,0.000048,0.001634,0.012113,0.001205,0.037199,0.002167,0.004398,0.510564,0.000966,0.562595,0.001547,0.002975,0.000556,0.001628
UAD-A-0038,0.000384,0.000008,0.003729,0.000796,0.002189,0.000393,0.578251,0.053586,0.000564,0.008969,0.000308,0.025187,0.002970,0.000070,0.006600,0.979526
UAD-A-1064,0.001617,0.000003,0.024482,0.001171,0.011803,0.005949,0.472057,0.855504,0.003811,0.007217,0.001294,0.007606,0.041595,0.005894,0.009383,0.260426
UAD-A-1512,0.000202,0.203747,0.000252,0.008772,0.017723,0.002638,0.031414,0.002927,0.007596,0.038457,0.112833,0.239514,0.029497,0.002094,0.002888,0.009263
UAD-A-0095,0.000200,0.054843,0.000633,0.009040,0.015153,0.004874,0.014326,0.001267,0.005702,0.189216,0.698182,0.399633,0.009630,0.003378,0.007488,0.028853
UAD-A-1456,0.000811,0.010014,0.000486,0.012354,0.018899,0.003002,0.578635,0.014192,0.730551,0.055168,0.010406,0.055353,0.007722,0.004906,0.012838,0.344443
UAD-A-1175,0.002083,0.010867,0.000064,0.004570,0.016352,0.007831,0.011895,0.006059,0.067821,0.814400,0.062528,0.724645,0.004768,0.002129,0.010816,0.007194
UAD-A-0731,0.000025,0.000005,0.000011,0.000090,0.000253,0.000076,0.743670,0.000969,0.000418,0.002049,0.000062,0.014362,0.000386,0.000037,0.000219,0.961049
UAD-A-2267,0.000039,0.233825,0.000013,0.000737,0.002494,0.000525,0.001229,0.000051,0.000636,0.492888,0.044701,0.734502,0.001080,0.000630,0.001949,0.002180
UAD-A-2345,0.000011,0.001880,0.000004,0.004045,0.008581,0.001102,0.005626,0.001115,0.000345,0.214945,0.125373,0.937232,0.002453,0.002044,0.001233,0.007545
UAD-U-0600,0.000003,0.000016,0.000004,0.000206,0.000651,0.001078,0.000249,0.000631,0.002673,0.003459,0.001870,0.002970,0.000337,0.000259,0.000297,0.003414
UAD-U-0383,0.048200,0.045458,0.088233,0.555675,0.540364,0.063588,0.031009,0.009239,0.016367,0.034545,0.061440,0.027028,0.036606,0.034461,0.218363,0.037639
UAD-U-0572,0.000034,0.000046,0.000013,0.001335,0.002745,0.000434,0.000102,0.000437,0.000128,0.000189,0.000189,0.006397,0.000461,0.000354,0.998638,0.001830
UAD-U-0398,0.002277,0.000143,0.004224,0.019685,0.028383,0.560011,0.006640,0.090245,0.044099,0.043732,0.015259,0.043533,0.020094,0.227963,0.008578,0.043826
UAD-U-0702,0.000038,0.000015,0.000095,0.952815,0.128249,0.000049,0.000000,0.000187,0.000277,0.060610,0.004512,0.008210,0.000813,0.000261,0.000899,0.007468
UAD-U-0025,0.000303,0.000001,0.000018,0.000029,0.001636,0.987262,0.002660,0.002518,0.000044,0.002840,0.000171,0.000103,0.000361,0.000926,0.000550,0.000083
UAD-U-0655,0.000080,0.000030,0.000106,0.961757,0.161947,0.000032,0.000000,0.000350,0.000124,0.001167,0.000497,0.003007,0.000490,0.001827,0.001638,0.005604
UAD-U-0168,0.489439,0.000383,0.012288,0.000175,0.009579,0.000183,0.768464,0.001532,0.000042,0.000246,0.000004,0.000265,0.002209,0.000165,0.000347,0.001540
UAD-U-0128,0.912822,0.000001,0.000068,0.000275,0.015286,0.066575,0.008905,0.003488,0.000349,0.001497,0.000080,0.000508,0.004801,0.014741,0.001022,0.000419
UAD-U-0528,0.013109,0.000949,0.002533,0.014661,0.028891,0.121719,0.070628,0.026485,0.046536,0.064790,0.015819,0.034813,0.023918,0.192050,0.011943,0.054684
UAD-U-0328,0.000367,0.000000,0.000459,0.000503,0.006193,0.014744,0.000184,0.002560,0.000159,0.001304,0.000659,0.000357,0.001008,0.903534,0.001496,0.000279
UAD-U-0302,0.000364,0.000301,0.000695,0.001701,0.006600,0.014138,0.005551,0.002325,0.000800,0.002508,0.001256,0.003235,0.002056,0.048785,0.007317,0.010740
UAD-U-0461,0.001943,0.000004,0.000041,0.003000,0.016933,0.039847,0.856684,0.033365,0.043567,0.003278,0.007787,0.006608,0.009860,0.033801,0.015761,0.012669
UAD-U-0685,0.033957,0.015926,0.072754,0.358877,0.434213,0.027982,0.023693,0.012232,0.003726,0.053628,0.023362,0.049255,0.019719,0.020810,0.091572,0.011878
UAD-A-1936,0.000280,0.145226,0.000007,0.002516,0.009396,0.004102,0.004881,0.002100,0.042539,0.206974,0.272391,0.902856,0.004584,0.002268,0.006343,0.007363
UAD-A-2182,0.000156,0.015439,0.000042,0.002165,0.008365,0.000653,0.818625,0.002392,0.021324,0.081536,0.203322,0.474438,0.024831,0.001026,0.011929,0.037195
UAD-A-2401,0.000308,0.015576,0.000010,0.001806,0.008054,0.000715,0.287632,0.005162,0.005930,0.116273,0.007181,0.955858,0.005986,0.002171,0.003611,0.071573
UAD-A-0425,0.002660,0.000048,0.006145,0.008259,0.015756,0.064871,0.022461,0.397669,0.004370,0.010182,0.007438,0.013360,0.015410,0.016389,0.029769,0.235178
UAD-A-1627,0.000042,0.064893,0.000443,0.008547,0.011425,0.003746,0.002080,0.002496,0.008091,0.101593,0.840729,0.176758,0.005747,0.000514,0.002235,0.011187
UAD-A-1068,0.000940,0.000004,0.008461,0.003954,0.020697,0.012539,0.568705,0.865979,0.007900,0.003073,0.008053,0.029545,0.033392,0.005443,0.024004,0.173502
UAD-A-0742,0.000147,0.005451,0.000021,0.005705,0.016465,0.003679,0.031471,0.003813,0.004136,0.201151,0.152306,0.931644,0.009693,0.005661,0.006511,0.030311
UAD-A-0181,0.000005,0.092085,0.000000,0.000977,0.002302,0.002734,0.000555,0.000230,0.019525,0.313602,0.153325,0.682376,0.000456,0.000243,0.000239,0.001213
UAD-A-1262,0.000262,0.004389,0.834139,0.000154,0.002880,0.000035,0.569769,0.001151,0.000011,0.000094,0.000016,0.000054,0.000613,0.000077,0.000211,0.004862
UAD-A-1185,0.000138,0.002878,0.000005,0.001163,0.008108,0.001858,0.000106,0.010720,0.042589,0.157125,0.064518,0.899848,0.005895,0.002098,0.000907,0.000938
UAD-A-0228,0.000089,0.591556,0.000012,0.001242,0.005192,0.000220,0.004026,0.000143,0.000646,0.099206,0.136238,0.758578,0.002409,0.000651,0.001149,0.001987
UAD-A-2353,0.000049,0.033513,0.000003,0.002096,0.006443,0.006789,0.002525,0.002018,0.030184,0.132779,0.387713,0.862641,0.004271,0.004668,0.006095,0.007816
UAD-A-0045,0.000490,0.000066,0.000093,0.000700,0.002505,0.000580,0.741070,0.026234,0.071477,0.023143,0.002728,0.020138,0.002987,0.000151,0.002369,0.172823
UAD-A-2402,0.000029,0.015838,0.000001,0.001330,0.003121,0.000680,0.000391,0.001722,0.081191,0.165576,0.223445,0.868618,0.002017,0.000430,0.003299,0.009242
UAD-A-1638,0.000021,0.001531,0.000436,0.007229,0.005043,0.009636,0.006034,0.000366,0.000038,0.045993,0.588221,0.221278,0.094330,0.005786,0.012587,0.008976
UAD-A-0821,0.001421,0.746451,0.000701,0.004799,0.017621,0.001911,0.053971,0.002579,0.003217,0.079024,0.072180,0.324109,0.011660,0.003073,0.012898,0.024712
UAD-A-0096,0.017422,0.000006,0.001433,0.021509,0.023994,0.123776,0.855396,0.348384,0.010000,0.002709,0.004376,0.004861,0.036563,0.113662,0.022027,0.225265
UAD-A-2281,0.000005,0.006079,0.001067,0.008691,0.009818,0.002432,0.002754,0.000976,0.000586,0.094013,0.982524,0.152731,0.003963,0.001215,0.001509,0.007288
UAD-A-1529,0.000004,0.003860,0.000002,0.002495,0.003987,0.000661,0.002501,0.000381,0.000418,0.190668,0.221592,0.942434,0.001815,0.000677,0.001035,0.010439
UAD-A-0362,0.000031,0.005038,0.000000,0.000101,0.001427,0.000138,0.000465,0.000124,0.002285,0.735337,0.010729,0.979672,0.000162,0.000104,0.000183,0.000529
UAD-A-0701,0.000007,0.004742,0.000001,0.002361,0.003605,0.000649,0.022094,0.000364,0.033833,0.019950,0.400854,0.633880,0.002681,0.001123,0.006903,0.006972
UAD-A-0409,0.000003,0.014167,0.000000,0.000552,0.002199,0.000044,0.001062,0.000209,0.001257,0.062714,0.032204,0.976683,0.000947,0.000636,0.000975,0.002980
UAD-A-1274,0.000023,0.009103,0.000062,0.002564,0.005316,0.000975,0.000600,0.000298,0.000400,0.527581,0.430668,0.485853,0.001409,0.000346,0.001260,0.047316
UAD-A-1085,0.001477,0.022666,0.000003,0.004988,0.012729,0.003177,0.007753,0.002732,0.725717,0.204283,0.003248,0.194072,0.002258,0.003800,0.000769,0.030424
UAD-A-1712,0.009309,0.003789,0.000386,0.007528,0.029668,0.012888,0.122437,0.053064,0.095091,0.712170,0.022894,0.680420,0.017279,0.010159,0.012017,0.035258
UAD-A-0401,0.000002,0.003382,0.000023,0.006226,0.003402,0.011356,0.005594,0.003089,0.330317,0.008958,0.817547,0.224633,0.004184,0.000637,0.005884,0.011903
UAD-A-1859,0.000648,0.053044,0.000051,0.010416,0.024999,0.004380,0.294380,0.011289,0.394582,0.389490,0.082097,0.677618,0.007956,0.003359,0.008180,0.099627
UAD-A-0438,0.000025,0.002320,0.000007,0.004830,0.006655,0.002254,0.046965,0.000168,0.000651,0.603245,0.038488,0.484497,0.003188,0.000928,0.001541,0.090562
UAD-U-0082,0.000291,0.000008,0.000907,0.001021,0.003758,0.742968,0.000359,0.002107,0.000738,0.028413,0.002241,0.002040,0.001189,0.152196,0.001648,0.006173
UAD-U-0165,0.000139,0.000004,0.000003,0.000186,0.002396,0.854630,0.000627,0.000340,0.000276,0.000874,0.000948,0.000660,0.000527,0.296603,0.001329,0.000140
UAD-U-0222,0.000005,0.000060,0.000003,0.000117,0.000426,0.000481,0.002980,0.000026,0.000074,0.000277,0.000081,0.000997,0.000147,0.000114,0.001059,0.016539
UAD-U-0035,0.000000,0.000000,0.000000,0.000043,0.000270,0.000044,0.000001,0.000004,0.000000,0.000005,0.000004,0.003924,0.000006,0.000013,0.999962,0.000030
UAD-U-0703,0.000000,0.000001,0.000001,0.000039,0.000152,0.000082,0.000058,0.000129,0.000014,0.000222,0.000509,0.000658,0.000043,0.000072,0.000207,0.000612
UAD-U-0513,0.027239,0.053624,0.021683,0.196645,0.284806,0.043457,0.021808,0.017133,0.016162,0.039833,0.057922,0.064213,0.031436,0.058989,0.108750,0.022779
UAD-U-0716,0.972862,0.006298,0.006951,0.000494,0.031292,0.000449,0.027502,0.001136,0.000080,0.001600,0.000011,0.000817,0.004780,0.002529,0.001986,0.000159
UAD-U-0639,0.000000,0.000000,0.000000,0.000043,0.000062,0.000011,0.000000,0.000006,0.000029,0.000000,0.000012,0.000097,0.000002,0.000001,0.999858,0.000009
UAD-U-0444,0.000001,0.000008,0.000003,0.000050,0.000423,0.000104,0.000311,0.000102,0.000157,0.001135,0.000224,0.002816,0.000073,0.000049,0.001241,0.001249
UAD-U-0358,0.000000,0.000008,0.000001,0.000282,0.000631,0.000575,0.000045,0.000214,0.000170,0.000694,0.001226,0.002001,0.000076,0.000074,0.000840,0.002035
UAD-U-0253,0.000004,0.000002,0.000002,0.000187,0.001091,0.000043,0.001119,0.000016,0.000004,0.000048,0.000006,0.016618,0.000027,0.000008,0.999546,0.000479
UAD-U-0256,0.356868,0.002064,0.005069,0.042530,0.107466,0.072876,0.023211,0.047111,0.187180,0.011575,0.000963,0.006084,0.037592,0.023372,0.002858,0.133651
UAD-U-0613,0.000010,0.000003,0.000000,0.000018,0.001113,0.606526,0.000276,0.003838,0.000012,0.004360,0.000235,0.007933,0.000219,0.214118,0.001172,0.000008
UAD-U-0023,0.000192,0.000012,0.000003,0.000114,0.001254,0.978131,0.000025,0.000152,0.000310,0.007804,0.000160,0.002067,0.000233,0.017422,0.005012,0.000168
UAD-U-0203,0.005797,0.002403,0.005050,0.007789,0.020197,0.510771,0.046973,0.005746,0.004203,0.030653,0.009610,0.009505,0.008483,0.304714,0.007875,0.014568
UAD-U-0091,0.000006,0.000009,0.000000,0.000162,0.000851,0.000509,0.000207,0.000532,0.002224,0.001846,0.000237,0.006753,0.000141,0.000512,0.001858,0.002061
UAD-U-0204,0.000004,0.000020,0.000000,0.000576,0.002338,0.000960,0.000748,0.005217,0.002229,0.000576,0.001728,0.008598,0.000374,0.013479,0.022401,0.000301
UAD-U-0309,0.000001,0.000008,0.000000,0.000185,0.000362,0.000117,0.000005,0.000005,0.000016,0.000025,0.000028,0.000995,0.000020,0.000016,0.999821,0.001292
UAD-U-0299,0.000513,0.000023,0.008022,0.013606,0.013542,0.023090,0.216973,0.172558,0.026104,0.001888,0.059984,0.002255,0.020468,0.007779,0.007001,0.099619
UAD-U-0704,0.000989,0.003427,0.000196,0.296913,0.214079,0.032601,0.005284,0.062578,0.173991,0.006485,0.168243,0.107375,0.011388,0.100522,0.063343,0.014417
UAD-U-0359,0.000000,0.000000,0.000000,0.000005,0.000041,0.000060,0.000013,0.000007,0.000005,0.000393,0.000008,0.001423,0.000009,0.000011,0.000040,0.000237
UAD-U-0234,0.003133,0.001478,0.021677,0.013589,0.034031,0.279982,0.118121,0.021906,0.006914,0.030053,0.009155,0.044657,0.012560,0.045936,0.029532,0.033456
UAD-U-0594,0.000000,0.000001,0.000000,0.000131,0.000427,0.000048,0.000011,0.000001,0.000000,0.000006,0.000005,0.000636,0.000008,0.000014,0.999880,0.000054
UAD-U-0301,0.002020,0.000460,0.000071,0.003483,0.013612,0.013671,0.000287,0.005215,0.003276,0.004315,0.000996,0.023127,0.002977,0.064358,0.760106,0.004117
UAD-A-0753,0.000280,0.032600,0.000000,0.000686,0.004251,0.000697,0.002622,0.000294,0.470377,0.621612,0.002282,0.663021,0.000337,0.000203,0.000848,0.001224
UAD-A-2131,0.001546,0.007060,0.000004,0.003426,0.011770,0.003967,0.405221,0.002369,0.284655,0.106043,0.000778,0.481773,0.001604,0.005806,0.003753,0.280473
UAD-A-0292,0.002919,0.077220,0.000409,0.008656,0.036542,0.011766,0.645451,0.019515,0.041279,0.125783,0.094667,0.671559,0.043764,0.023915,0.010118,0.064650
UAD-A-2312,0.001069,0.000020,0.006255,0.001480,0.005578,0.001606,0.808031,0.232723,0.001338,0.013265,0.001162,0.025943,0.015192,0.003648,0.006843,0.881286
UAD-A-2320,0.000066,0.406288,0.000014,0.005260,0.007692,0.000531,0.005941,0.000298,0.257652,0.051983,0.124477,0.096864,0.001341,0.000510,0.001492,0.004242
UAD-A-1127,0.000017,0.006987,0.000002,0.002334,0.005127,0.004658,0.009897,0.000796,0.027352,0.397051,0.362725,0.324098,0.001422,0.000775,0.000332,0.001980
UAD-A-1384,0.000845,0.000016,0.043908,0.008711,0.012816,0.029250,0.060748,0.843555,0.014838,0.028562,0.009435,0.034225,0.037521,0.015538,0.010929,0.490704
UAD-A-0176,0.000506,0.009199,0.000030,0.000993,0.005739,0.006818,0.019928,0.000913,0.174245,0.880022,0.004381,0.132711,0.001812,0.001057,0.000413,0.026505
UAD-A-2310,0.000009,0.000025,0.000061,0.000220,0.000620,0.000005,0.837532,0.000332,0.000075,0.000202,0.000073,0.003689,0.000695,0.000022,0.000942,0.970821
UAD-A-1305,0.000307,0.003229,0.000002,0.000710,0.005618,0.000339,0.002234,0.002494,0.019250,0.351797,0.048933,0.905305,0.004747,0.002470,0.005339,0.007548
UAD-A-2195,0.003304,0.000022,0.004128,0.001764,0.006754,0.006021,0.464216,0.100169,0.000864,0.039282,0.000787,0.050310,0.021548,0.001702,0.008952,0.935590
UAD-A-1340,0.000626,0.031712,0.000008,0.002139,0.008187,0.001616,0.012596,0.001503,0.147679,0.814101,0.032841,0.706309,0.003231,0.001459,0.003433,0.013667
UAD-A-0209,0.006062,0.813200,0.331184,0.000363,0.003723,0.000008,0.017145,0.000019,0.000001,0.000008,0.000004,0.000025,0.002525,0.000046,0.000344,0.001202
UAD-A-2087,0.000084,0.000000,0.000004,0.000005,0.000239,0.000207,0.935062,0.007520,0.000049,0.012135,0.000010,0.034116,0.000882,0.000157,0.000195,0.124516
UAD-A-1162,0.001899,0.017257,0.000026,0.000815,0.005105,0.001090,0.504075,0.001672,0.487972,0.167694,0.002793,0.092595,0.004970,0.001316,0.003615,0.031291
UAD-A-0650,0.000139,0.089133,0.000066,0.004134,0.013165,0.003409,0.064959,0.002196,0.016549,0.192543,0.468107,0.752565,0.011744,0.002530,0.006035,0.010413
UAD-A-1918,0.000063,0.001462,0.000006,0.000872,0.003703,0.001411,0.323629,0.002409,0.874228,0.020506,0.003373,0.023292,0.000900,0.001387,0.002290,0.060834
UAD-A-1430,0.000967,0.079173,0.000033,0.004042,0.015741,0.001783,0.024837,0.001565,0.065157,0.729572,0.042036,0.662847,0.004318,0.003482,0.002502,0.008498
UAD-A-0145,0.002503,0.000056,0.012163,0.009133,0.023213,0.009729,0.841164,0.241109,0.006525,0.037966,0.006629,0.061924,0.030036,0.009470,0.016167,0.694893
UAD-U-0332,0.063283,0.084733,0.031651,0.228156,0.416793,0.010821,0.027126,0.017127,0.006421,0.033851,0.007038,0.067802,0.020546,0.035943,0.040982,0.010140
UAD-U-0414,0.000377,0.000053,0.000720,0.984422,0.254780,0.000163,0.000000,0.000252,0.000789,0.010128,0.005494,0.004386,0.003245,0.000257,0.004086,0.019567
UAD-U-0330,0.000295,0.000082,0.000696,0.003644,0.011948,0.013528,0.006864,0.000790,0.000169,0.004820,0.003230,0.010766,0.001614,0.611010,0.001077,0.001435
UAD-U-0665,0.000227,0.000177,0.001548,0.002811,0.007817,0.001987,0.889378,0.002088,0.000151,0.000876,0.016518,0.002494,0.449383,0.000938,0.002550,0.035547
UAD-U-0556,0.003534,0.000365,0.002267,0.023460,0.039537,0.242112,0.032763,0.072355,0.059054,0.022827,0.016344,0.038773,0.026409,0.619729,0.019421,0.038638
UAD-U-0373,0.000001,0.000005,0.000000,0.000117,0.000586,0.000089,0.000281,0.000145,0.000228,0.000662,0.000328,0.006647,0.000111,0.000260,0.001632,0.000920
UAD-U-0447,0.000113,0.000022,0.002128,0.984747,0.181318,0.000524,0.000000,0.000143,0.000648,0.001269,0.009886,0.000164,0.000681,0.000081,0.001763,0.014647
UAD-U-0176,0.115065,0.000499,0.010522,0.012410,0.065369,0.148625,0.253571,0.263136,0.086028,0.207631,0.037473,0.079895,0.148780,0.391550,0.018954,0.114492
UAD-U-0525,0.021047,0.000005,0.000065,0.000548,0.011646,0.210150,0.002735,0.009699,0.002683,0.002367,0.000138,0.001529,0.005009,0.136742,0.001938,0.004280
UAD-U-0166,0.012775,0.001624,0.006325,0.882663,0.319206,0.016733,0.000208,0.004113,0.005453,0.018824,0.022404,0.011770,0.011970,0.008896,0.044363,0.054089
UAD-U-0108,0.000538,0.000029,0.000011,0.000260,0.004253,0.112193,0.000109,0.002641,0.000113,0.002310,0.000620,0.002283,0.000909,0.921335,0.002695,0.000110
UAD-U-0774,0.000200,0.000009,0.000012,0.000908,0.009587,0.005101,0.000041,0.004521,0.000098,0.000429,0.000400,0.005754,0.000860,0.983555,0.002203,0.000171
UAD-U-0053,0.000017,0.000057,0.000005,0.000179,0.001345,0.000610,0.002645,0.000660,0.001732,0.005457,0.000484,0.012057,0.000621,0.000257,0.002550,0.007708
UAD-U-0715,0.000003,0.000006,0.000000,0.000068,0.000370,0.000220,0.000214,0.000037,0.000334,0.000498,0.000118,0.000882,0.000090,0.000112,0.000574,0.001123
UAD-U-0318,0.001299,0.000006,0.001457,0.002615,0.012010,0.204335,0.000790,0.009755,0.000425,0.019871,0.010123,0.002436,0.003850,0.745118,0.004692,0.003337
UAD-U-0027,0.006852,0.000840,0.002745,0.752922,0.189105,0.002256,0.000007,0.003626,0.015955,0.002254,0.003183,0.001649,0.007530,0.007243,0.049289,0.024045
UAD-U-0012,0.002698,0.000046,0.003431,0.967801,0.319289,0.001721,0.000000,0.002157,0.020277,0.006875,0.012507,0.001803,0.007136,0.004448,0.036095,0.018985
UAD-U-0224,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.042897,0.000000,0.000001,0.000003,0.000000,0.000007,0.000011,0.000000,0.005323,0.019303
UAD-U-0163,0.003856,0.000094,0.000051,0.001085,0.008357,0.001665,0.379630,0.174083,0.000114,0.005616,0.000170,0.726910,0.381586,0.006311,0.003824,0.161198
UAD-U-0671,0.003435,0.004256,0.001436,0.523039,0.341337,0.037088,0.002982,0.158448,0.113074,0.011271,0.167391,0.081362,0.021933,0.087776,0.154029,0.028848
UAD-U-0603,0.003229,0.000005,0.000049,0.885900,0.188615,0.000161,0.000000,0.000412,0.000299,0.010988,0.000515,0.009582,0.001670,0.001562,0.006842,0.007827
UAD-U-0232,0.002446,0.000079,0.001751,0.385327,0.085113,0.003846,0.002252,0.063143,0.016923,0.021545,0.003271,0.152467,0.012873,0.032225,0.035062,0.259485
UAD-U-0552,0.005419,0.006767,0.008138,0.022173,0.031464,0.145405,0.000668,0.016327,0.000306,0.016080,0.018975,0.039703,0.009742,0.405360,0.584037,0.012016
UAD-U-0682,0.047328,0.025215,0.212387,0.477897,0.385214,0.035583,0.015349,0.017449,0.008782,0.061833,0.019568,0.037942,0.023139,0.030408,0.121701,0.105432
UAD-U-0237,0.000105,0.000304,0.000024,0.000427,0.002175,0.010807,0.000381,0.000646,0.002653,0.007112,0.001527,0.008034,0.001178,0.004138,0.003532,0.010683
UAD-A-1447,0.000225,0.036537,0.000012,0.000451,0.004647,0.000248,0.051096,0.000133,0.001391,0.712201,0.007895,0.495479,0.001244,0.000748,0.000922,0.000317
UAD-A-0812,0.017552,0.072064,0.000822,0.051877,0.084306,0.010557,0.102641,0.080484,0.012745,0.054383,0.034616,0.724611,0.349275,0.029204,0.016805,0.101849
UAD-A-2192,0.000186,0.023824,0.000003,0.005328,0.021891,0.002463,0.080592,0.003767,0.144319,0.236411,0.002699,0.823919,0.002138,0.006171,0.001996,0.023532
UAD-A-1578,0.000227,0.003651,0.000004,0.000519,0.004686,0.000565,0.001515,0.000512,0.001561,0.900394,0.045633,0.869266,0.002273,0.001537,0.002239,0.005889
UAD-A-1883,0.000009,0.011694,0.000009,0.003315,0.003186,0.003155,0.005568,0.000457,0.039401,0.107954,0.434720,0.649229,0.001878,0.000224,0.004991,0.017177
UAD-A-2035,0.000063,0.007665,0.000018,0.006656,0.014575,0.005105,0.013816,0.002550,0.002723,0.202237,0.164586,0.908557,0.006645,0.005159,0.004834,0.028671
UAD-A-0451,0.000290,0.046376,0.000016,0.005007,0.009324,0.001147,0.327316,0.001431,0.835638,0.043029,0.013063,0.119785,0.001759,0.003558,0.006575,0.092122
UAD-A-1091,0.000162,0.014112,0.000001,0.001536,0.004078,0.001259,0.284796,0.000616,0.153079,0.043956,0.000553,0.517450,0.000808,0.001364,0.001192,0.242159
UAD-A-1123,0.000028,0.008553,0.000000,0.001196,0.001747,0.002402,0.006392,0.000087,0.975060,0.017894,0.001196,0.011351,0.000209,0.000100,0.000604,0.038961
UAD-A-1975,0.031771,0.885880,0.021179,0.000189,0.004056,0.000007,0.006548,0.000016,0.000001,0.000048,0.000002,0.000157,0.014329,0.000030,0.000941,0.000634
UAD-A-1343,0.001084,0.002506,0.000000,0.002956,0.027584,0.001612,0.109593,0.023138,0.114562,0.097318,0.003265,0.972754,0.010354,0.037161,0.005645,0.023264
UAD-A-1385,0.001092,0.000013,0.031696,0.006708,0.011812,0.022509,0.055137,0.818490,0.011073,0.030618,0.006161,0.041518,0.035711,0.016294,0.010910,0.509691
UAD-A-0508,0.000126,0.180719,0.000008,0.016178,0.009579,0.002158,0.003198,0.002467,0.112806,0.057202,0.056813,0.449601,0.037957,0.000701,0.007637,0.016612
UAD-A-1152,0.080314,0.004377,0.001436,0.004175,0.018230,0.004752,0.000613,0.003241,0.000262,0.000419,0.000056,0.000616,0.004448,0.000800,0.020725,0.002031
UAD-A-1150,0.000053,0.563830,0.000001,0.001863,0.005285,0.005715,0.005803,0.000222,0.501392,0.172492,0.049099,0.432526,0.001257,0.000624,0.004399,0.007586
UAD-U-0151,0.000002,0.000001,0.000001,0.000023,0.000253,0.000113,0.000040,0.000066,0.000061,0.001043,0.000079,0.000848,0.000074,0.000167,0.000613,0.000500
UAD-A-2403,0.566551,0.003906,0.001080,0.002143,0.018382,0.002661,0.001609,0.013454,0.000792,0.000641,0.000030,0.000882,0.003679,0.001695,0.003462,0.006182
UAD-U-0367,0.000000,0.498601,0.000002,0.000001,0.000002,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000004,0.000016
UAD-U-0573,0.000005,0.000079,0.000006,0.000058,0.000604,0.000211,0.000487,0.000080,0.000150,0.004014,0.000176,0.005856,0.000141,0.000169,0.000715,0.001517
UAD-A-2095,0.003857,0.012258,0.000017,0.007057,0.020651,0.006429,0.036988,0.034310,0.738075,0.217803,0.042228,0.559895,0.013389,0.005944,0.012632,0.030089
UAD-A-0166,0.000005,0.132746,0.000000,0.000781,0.004510,0.001130,0.126090,0.000167,0.016673,0.013453,0.016462,0.888980,0.001996,0.001081,0.001293,0.002194
UAD-U-0719,0.996379,0.000035,0.000784,0.000185,0.005370,0.000418,0.000292,0.000563,0.000036,0.000062,0.000001,0.000010,0.001213,0.000119,0.000187,0.000142
UAD-A-2117,0.000982,0.000014,0.018004,0.000804,0.004602,0.004459,0.335926,0.055079,0.000156,0.020128,0.000868,0.005697,0.008209,0.000748,0.004989,0.904845
UAD-A-0610,0.000083,0.001542,0.000000,0.001619,0.005931,0.000619,0.008310,0.008884,0.127652,0.484910,0.013915,0.916124,0.002076,0.001598,0.001382,0.003543
UAD-A-1949,0.001575,0.000002,0.007448,0.000565,0.003068,0.001860,0.257648,0.546369,0.000881,0.006502,0.000476,0.008637,0.014706,0.000602,0.003928,0.793801
UAD-A-0122,0.000403,0.060450,0.000018,0.002245,0.007700,0.005835,0.011706,0.001558,0.094467,0.112855,0.543182,0.670207,0.008265,0.001453,0.006976,0.009169
UAD-U-0255,0.001622,0.003061,0.014138,0.022345,0.045090,0.043333,0.037012,0.091677,0.012971,0.013268,0.054517,0.018609,0.021633,0.053489,0.688359,0.040812
UAD-A-1553,0.003776,0.000033,0.003833,0.004995,0.013821,0.038439,0.015785,0.261877,0.004903,0.014712,0.001740,0.022582,0.013673,0.010234,0.023226,0.620260
